# oracle chardet e3dfaa1c75256c9d2a06103b566ea92997844f70
# path	sha256	encoding|confidence.hex|language|mime;...
iso-8859-5-ru/culturax_mC4_85059.txt	7943f2c99dbe7fd967ab500dd101cab7a4a2ff02781297e84b35a6a8a737b792	ISO-8859-5|0x1.889352bd6ff12p-1|ru|text/plain;IBM866|0x1.63af88aea74c3p-4|ru|text/plain;MacCyrillic|0x1.31bb0695fa621p-4|be|text/plain;IBM855|0x1.2eb2dbb05f083p-4|ru|text/plain;cp1256|0x1.190d10479e2c1p-4|ar|text/plain;cp1125|0x1.091b6964f152ep-4|uk|text/plain;MacGreek|0x1.0261648360260p-4|el|text/plain;Windows-1251|0x1.f3f72abf23027p-5|be|text/plain;KZ1048|0x1.ebc423b253c0fp-5|kk|text/plain;koi8-u|0x1.dfc43fce5c7f1p-5|uk|text/plain;ptcp154|0x1.d01de97fbbef8p-5|kk|text/plain;cp869|0x1.b8560817b6654p-5|el|text/plain;KOI8-R|0x1.b10e74a64ba0ap-5|ru|text/plain;cp720|0x1.465600e4355d6p-5|fa|text/plain;cp864|0x1.2e9be969da411p-5|ar|text/plain;MacIceland|0x1.02643f0872b43p-5|is|text/plain;cp1006|0x1.dbbd33d9fd6f5p-6|ur|text/plain;cp850|0x1.8691a844236a1p-6|is|text/plain;cp858|0x1.8691a844236a1p-6|is|text/plain;cp1258|0x1.46458a97728fcp-6|vi|text/plain;ISO-8859-1|0x1.b83b9fa8a2bedp-7|is|text/plain;iso8859-15|0x1.b83b9fa8a2bedp-7|is|text/plain;Windows-1252|0x1.b7dec79639055p-7|is|text/plain;iso8859-10|0x1.b79473d01912dp-7|is|text/plain;cp775|0x1.671aaa9125987p-7|lt|text/plain;cp852|0x1.1dadc94096a9cp-7|cs|text/plain;MacTurkish|0x1.12ddd61605cfcp-7|tr|text/plain;iso8859-13|0x1.08559cca9af39p-7|lt|text/plain;cp1257|0x1.06c37217e7d31p-7|lt|text/plain;hp-roman8|0x1.ba2d52b4bdca9p-8|is|text/plain;iso8859-4|0x1.4ad7e8c570301p-8|lv|text/plain;cp737|0x1.24fe50c4d9384p-8|el|text/plain;cp1250|0x1.1954510ad7ec1p-8|ro|text/plain;iso8859-2|0x1.1909e08eefdc4p-8|ro|text/plain;iso8859-16|0x1.e4ce51f3031cep-9|hu|text/plain;ISO-8859-9|0x1.c07ebe4196396p-9|tr|text/plain;MacLatin2|0x1.bfddd8f25caa4p-9|cs|text/plain;Windows-1254|0x1.bf254f08cded7p-9|tr|text/plain;iso8859-14|0x1.5b8b1660b8d6ep-9|ga|text/plain;MacRoman|0x1.3cc18d822596dp-9|da|text/plain;cp1026|0x1.639b06d852caap-10|tr|text/plain;cp437|0x1.4befd21573692p-10|de|text/plain;cp865|0x1.3d440f238b96ap-10|no|text/plain;cp861|0x1.e3d6ec6950553p-11|is|text/plain;cp860|0x1.db692443924fep-11|pt|text/plain;cp862|0x1.daae391aba950p-11|he|text/plain;cp863|0x1.c6ffc5b71495bp-11|fr|text/plain;cp273|0x1.9d2c09cdb34fcp-11|de|text/plain;cp500|0x1.7cd671f34d700p-11|en|text/plain;cp1140|0x1.7cd5a8c736338p-11|en|text/plain;cp875|0x1.23f09e60cad87p-13|el|text/plain
iso-8859-5-ru/forum.template-toolkit.ru.1.xml	7d03a333be57b70349d86d09c3188240abf1246cad3c5a82c4da31564ee92d37	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/forum.template-toolkit.ru.4.xml	51ce89d669acac056febe0a970629a376d173b1ba3ecdcdb63e9e67a2cf4b9fd	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/forum.template-toolkit.ru.6.xml	c719e449b64c10ba27813c2c71812e23677234ed5070049700fd32c46dda88dc	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/forum.template-toolkit.ru.8.xml	7f273c5da29c4ee468bd9d7e16aec2bf72444e761302889239a2071e727ca4d3	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/forum.template-toolkit.ru.9.xml	083a1756d0eaa82db458468a104c26e6971fbd7791730d1ff0ff80a4255f2175	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/greek.ru.xml	db9dbbd587d86a5e41be0e40f7111e2be8b3565eeae701a19756160b604013e8	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/intertat.ru.xml	fc89071ce479fa3ec97f8fb527819c93c042fc91ba643d8028a7ff7826dd2890	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/janulalife.blogspot.com.xml	5f9d3dfbeb5dff2845231523a50f4083c0f67eb2c280f6fb5dcaf3233d6dc8ab	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/kapranoff.ru.xml	6adf3c268b85d59b57364c3a438513691d2820ce4176d11e5bc6dc4eec8befd1	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/money.rin.ru.xml	801048f535f2c1f03443d4e2a1ca0ff6a0dd077cb669938f15781ae18762796a	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/music.peeps.ru.xml	d13f3497168430f8fb926806a9400a76891df910fffdf4fad19c8c52205abf4b	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/newsru.com.xml	ac1faa9c2a0fdc218c4239637b249a6d17ac0472fc810b1558d1384f95ad5348	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-ru/susu.ac.ru.xml	6f04f4749dd3c312a9b22315f24854d7aa74306dfd120a56ea6be29993f88927	ISO-8859-5|0x1.e666666666666p-1|ru|text/xml
iso-8859-5-sr/culturax_mC4_66920.txt	4727429d0fb852e9d2f84ecd3c79150a2f986034b8b5be458fd59b91bd54b942	ISO-8859-5|0x1.8a1fe023a52cfp-1|sr|text/plain;IBM855|0x1.7e9ef66cda792p-4|ru|text/plain;cp869|0x1.77044a573d7d3p-4|el|text/plain;cp1256|0x1.7229d91c51691p-4|ar|text/plain;koi8-u|0x1.2063d7342fb60p-4|uk|text/plain;IBM866|0x1.083ac50d34fdbp-4|sr|text/plain;KOI8-R|0x1.e220ef0f9bd2fp-5|ru|text/plain;cp1125|0x1.cbd3186e38657p-5|uk|text/plain;MacCyrillic|0x1.84768a527defap-5|be|text/plain;MacGreek|0x1.7ad767ea0fe98p-5|el|text/plain;cp850|0x1.70db505516ad9p-5|is|text/plain;cp858|0x1.70db505516ad9p-5|is|text/plain;Windows-1251|0x1.6cc961a529bcap-5|sr|text/plain;ptcp154|0x1.0496757685705p-5|kk|text/plain;KZ1048|0x1.fb9cc789ca56bp-6|kk|text/plain;cp864|0x1.65186469448b0p-6|ar|text/plain;MacIceland|0x1.572df7c07658dp-6|is|text/plain;iso8859-16|0x1.4a9cd3c3632b4p-6|ro|text/plain;cp1250|0x1.4a88e8817cfd7p-6|ro|text/plain;iso8859-2|0x1.4a2b1a91bd142p-6|ro|text/plain;cp1006|0x1.2cb554397af70p-6|ur|text/plain;cp720|0x1.20a35e047fe00p-6|ar|text/plain;cp775|0x1.0b5dc47eb2e48p-6|lt|text/plain;cp737|0x1.bd9cd380df3e5p-7|el|text/plain;cp1258|0x1.0fa9c7e5be740p-7|vi|text/plain;Windows-1252|0x1.0dd37ef6dc433p-7|is|text/plain;iso8859-10|0x1.0dd044a2f27f2p-7|is|text/plain;ISO-8859-1|0x1.0dcfed00a29efp-7|is|text/plain;iso8859-15|0x1.0dcfed00a29efp-7|is|text/plain;hp-roman8|0x1.0bc25e997df48p-7|is|text/plain;MacTurkish|0x1.02bfda88e584ep-7|tr|text/plain;cp1257|0x1.a56cf09edfc19p-8|lt|text/plain;iso8859-13|0x1.a54eb4728346ep-8|lt|text/plain;cp852|0x1.a42297bc97a48p-8|cs|text/plain;ISO-8859-9|0x1.154fc8040df22p-8|tr|text/plain;Windows-1254|0x1.1542da5704ba1p-8|tr|text/plain;MacLatin2|0x1.0a08c6347b3c7p-8|cs|text/plain;MacRoman|0x1.3884ac5985dcdp-9|da|text/plain;iso8859-14|0x1.16473da458cbbp-9|ga|text/plain;iso8859-4|0x1.15f96d5111d5cp-9|lt|text/plain;cp862|0x1.50851625856b1p-10|he|text/plain;cp865|0x1.2a9b490f75578p-10|da|text/plain;cp437|0x1.2a65b9385f0c9p-10|da|text/plain;cp1026|0x1.1f37b1a5cfecap-10|tr|text/plain;cp860|0x1.1c0c8110e25cdp-10|pt|text/plain;cp863|0x1.0f65378951395p-10|fr|text/plain;cp861|0x1.9830108a07bebp-11|is|text/plain;cp273|0x1.5739d5d90df06p-11|de|text/plain;cp500|0x1.55e6f18b705ccp-11|en|text/plain;cp1140|0x1.55e63cf08af88p-11|en|text/plain;cp875|0x1.6c81e5c158141p-12|el|text/plain
iso-8859-5-sr/culturax_mC4_66921.txt	5ec472b4fcf0287502f39aa5a0969e43c809479cf0dcdfbf3e9856be62559fd0	ISO-8859-5|0x1.b41bf8ded8b72p-1|sr|text/plain;koi8-u|0x1.b78885e253995p-4|uk|text/plain;IBM855|0x1.86f19d5a39061p-4|ru|text/plain;KOI8-R|0x1.7b470215a5e1ep-4|ru|text/plain;cp1256|0x1.6ebf39cf12acbp-4|ar|text/plain;cp869|0x1.5b2ac7ae4e5b2p-4|el|text/plain;IBM866|0x1.0f844269e824dp-4|sr|text/plain;cp1125|0x1.c73f23a7db7abp-5|uk|text/plain;MacCyrillic|0x1.964fc51f2029ep-5|be|text/plain;cp850|0x1.6e0abf3ec574fp-5|is|text/plain;cp858|0x1.6e0abf3ec574fp-5|is|text/plain;Windows-1251|0x1.56346172be790p-5|be|text/plain;MacGreek|0x1.537d6069a18b3p-5|el|text/plain;KZ1048|0x1.1bc49965ab5c6p-5|kk|text/plain;ptcp154|0x1.090b21139ab25p-5|kk|text/plain;cp864|0x1.daf165fbcf57bp-6|ar|text/plain;MacIceland|0x1.5d43c7959a5c4p-6|is|text/plain;cp775|0x1.3b943840aa2b6p-6|lt|text/plain;hp-roman8|0x1.29f1b2a39290fp-6|is|text/plain;iso8859-2|0x1.23596c2e1a99dp-6|ro|text/plain;cp1250|0x1.22fc26bfebde4p-6|ro|text/plain;iso8859-16|0x1.1a9ade1e36cdep-6|ro|text/plain;cp1006|0x1.03ea28714804fp-6|ur|text/plain;cp720|0x1.e499d9f1776dap-7|ar|text/plain;cp852|0x1.83b47805c6b8cp-7|cs|text/plain;cp737|0x1.7745a0d07f19dp-7|el|text/plain;cp1258|0x1.306c0130d84ddp-7|vi|text/plain;ISO-8859-1|0x1.2837b1964b877p-7|is|text/plain;iso8859-15|0x1.2837b1964b877p-7|is|text/plain;Windows-1252|0x1.281ddb36686adp-7|is|text/plain;iso8859-10|0x1.280dea71b602ep-7|is|text/plain;MacTurkish|0x1.2342af9bab265p-7|tr|text/plain;iso8859-13|0x1.05114aef1649fp-7|lt|text/plain;cp1257|0x1.04b3f66ab6a3bp-7|lt|text/plain;MacLatin2|0x1.243d86d4df4d9p-8|cs|text/plain;ISO-8859-9|0x1.17415e9b199f1p-8|tr|text/plain;Windows-1254|0x1.168ef62893945p-8|tr|text/plain;iso8859-4|0x1.d38f64cba9df7p-9|lv|text/plain;MacRoman|0x1.b61ae480803c0p-9|da|text/plain;iso8859-14|0x1.07d1edac6eeb2p-9|ga|text/plain;cp862|0x1.994782c09b735p-10|he|text/plain;cp865|0x1.7560cce11cb38p-10|da|text/plain;cp437|0x1.751dd392d28b6p-10|da|text/plain;cp1026|0x1.4828b4a0022abp-10|tr|text/plain;cp861|0x1.42e1b22bc9b9ep-10|is|text/plain;cp863|0x1.3dd5230abcab1p-10|fr|text/plain;cp860|0x1.3485ca364fda6p-10|pt|text/plain;cp273|0x1.b03768c88886cp-11|de|text/plain;cp500|0x1.a00149af035d5p-11|ms|text/plain;cp1140|0x1.9fffa157c6134p-11|ms|text/plain;cp875|0x1.3ec4246420f35p-14|el|text/plain
iso-8859-5-sr/culturax_mC4_66923.txt	6d61b4fe267f4cbac8ce1921d190a2a2fd3f92738e28494bcb16730d3f93ca7e	ISO-8859-5|0x1.8f8c15e78f61ap-1|sr|text/plain;IBM855|0x1.a233ea8ecca8ep-4|ru|text/plain;koi8-u|0x1.9d365f6a70138p-4|uk|text/plain;KOI8-R|0x1.5e7da072f9a5fp-4|ru|text/plain;cp1256|0x1.5dad3dad1dedfp-4|ar|text/plain;cp869|0x1.4dce8b9ea276dp-4|el|text/plain;IBM866|0x1.a8723bafa0200p-5|sr|text/plain;cp1125|0x1.62b99d1e5a892p-5|uk|text/plain;MacCyrillic|0x1.32f5289f252eap-5|be|text/plain;MacGreek|0x1.2801e4a31fb10p-5|el|text/plain;cp850|0x1.254aee495d050p-5|is|text/plain;cp858|0x1.254aee495d050p-5|is|text/plain;Windows-1251|0x1.0403feae6fb3ap-5|be|text/plain;KZ1048|0x1.b0ab2922818d5p-6|kk|text/plain;ptcp154|0x1.ae938c0cf4dbep-6|kk|text/plain;MacIceland|0x1.575a49e563723p-6|is|text/plain;cp864|0x1.3d6f3d46ff1fdp-6|ar|text/plain;cp1006|0x1.2e59e84438033p-6|ur|text/plain;cp775|0x1.1877d12475cf1p-6|lt|text/plain;cp852|0x1.0d43a92408e37p-6|cs|text/plain;hp-roman8|0x1.ead8ad2f422e2p-7|is|text/plain;iso8859-2|0x1.d0e7e2f259a50p-7|ro|text/plain;cp1250|0x1.d072c03420e58p-7|ro|text/plain;iso8859-16|0x1.cd124c023a87fp-7|ro|text/plain;cp720|0x1.bb4ac11f47ac9p-7|ar|text/plain;cp737|0x1.4ea79d373c21bp-7|el|text/plain;MacTurkish|0x1.1b2ecf3df62abp-7|tr|text/plain;cp1258|0x1.0a767b0b23e80p-7|vi|text/plain;ISO-8859-1|0x1.ddfbfaca8d238p-8|is|text/plain;iso8859-15|0x1.ddfbfaca8d238p-8|is|text/plain;iso8859-10|0x1.ddda2b4958880p-8|is|text/plain;Windows-1252|0x1.ddd1b69fedf19p-8|is|text/plain;iso8859-13|0x1.37e12d5e4de92p-8|lt|text/plain;cp1257|0x1.37409069c0dcfp-8|lt|text/plain;ISO-8859-9|0x1.c1b7774f14cd5p-9|tr|text/plain;Windows-1254|0x1.c0d78c51ae612p-9|tr|text/plain;MacLatin2|0x1.bcea5897582e2p-9|cs|text/plain;MacRoman|0x1.2ebaca3790ab0p-9|da|text/plain;iso8859-4|0x1.1f5504e909b0dp-9|lt|text/plain;iso8859-14|0x1.fe80800b16c9ap-10|ga|text/plain;cp862|0x1.0e6394be3f68bp-10|he|text/plain;cp865|0x1.e56ed2a2f53a4p-11|da|text/plain;cp437|0x1.e517bfd73e6f0p-11|da|text/plain;cp500|0x1.d8db38fa251d8p-11|en|text/plain;cp1140|0x1.d8da3f32833f6p-11|en|text/plain;cp273|0x1.c3bfb2c1b8b29p-11|de|text/plain;cp1026|0x1.bdcc804ac4428p-11|tr|text/plain;cp863|0x1.9a069a67474bcp-11|fr|text/plain;cp860|0x1.8fac80857a702p-11|pt|text/plain;cp861|0x1.8f6d6ab92c4fcp-11|is|text/plain;cp875|0x1.d6028bfa0db22p-12|el|text/plain
iso-8859-5-uk/_enca_iso88595_uk.txt	caffab14777a8228c54db72ac48b02da7bdb576404dd753f7c5b8bc7bc53c26f	ISO-8859-5|0x1.c9ab0ae5cf040p-2|uk|text/plain;MacGreek|0x1.dd79e51cffca8p-5|el|text/plain;cp1125|0x1.dd3c6cbc5dc74p-5|uk|text/plain;IBM866|0x1.d96a966c0aa06p-5|ru|text/plain;koi8-u|0x1.c141d39276e70p-5|uk|text/plain;KOI8-R|0x1.c0c0a09fab20cp-5|ru|text/plain;IBM855|0x1.926a9e80d297dp-5|uk|text/plain;Windows-1251|0x1.623f1eb951905p-5|uk|text/plain;MacCyrillic|0x1.5d6ca5d69b558p-5|uk|text/plain;cp720|0x1.2de709bb24d7ep-5|fa|text/plain;cp1256|0x1.f1cb9a019da27p-6|ar|text/plain;koi8-t|0x1.9130b79f88cd1p-6|tg|text/plain;KZ1048|0x1.29c90a4546fbbp-6|kk|text/plain;ptcp154|0x1.29b52a272b3cfp-6|kk|text/plain;cp864|0x1.14723ec3f3a12p-6|ar|text/plain;cp852|0x1.f3f5da0d3d5ddp-7|cs|text/plain;cp869|0x1.ca10faf2bdd75p-7|el|text/plain;cp850|0x1.baa3d4acaa56cp-7|is|text/plain;cp858|0x1.baa3d4acaa56cp-7|is|text/plain;MacIceland|0x1.92bd89d6e8350p-7|is|text/plain;cp775|0x1.3481bb33e302ep-7|lt|text/plain;iso8859-13|0x1.10cb5809bf816p-7|lv|text/plain;cp1257|0x1.10a011f3620a9p-7|lv|text/plain;hp-roman8|0x1.d7e1bfe2d3f2bp-8|is|text/plain;Windows-1252|0x1.9fbf51ae17330p-8|is|text/plain;iso8859-10|0x1.9fba587a05439p-8|is|text/plain;ISO-8859-1|0x1.9fb9d1734c99ep-8|is|text/plain;iso8859-15|0x1.9fb9d1734c99ep-8|is|text/plain;cp1258|0x1.933e8b90091d1p-8|vi|text/plain;iso8859-2|0x1.8c457bed5b966p-8|cs|text/plain;cp1250|0x1.8c18798c4d248p-8|cs|text/plain;cp1006|0x1.89d920aee25cep-8|ur|text/plain;MacTurkish|0x1.6f3503ef6b7fcp-8|tr|text/plain;MacLatin2|0x1.3a4ee56291661p-8|cs|text/plain;iso8859-4|0x1.2f58778962f09p-8|lt|text/plain;MacRoman|0x1.1a4e2f8dcec8cp-8|fr|text/plain;ISO-8859-9|0x1.e7bf944eec584p-9|tr|text/plain;Windows-1254|0x1.e743381831663p-9|tr|text/plain;cp437|0x1.c5da4c6f4eaf0p-9|fr|text/plain;cp863|0x1.c5d905ed40322p-9|fr|text/plain;iso8859-16|0x1.8cf9b535b7023p-9|hu|text/plain;cp861|0x1.7913d7dd646e9p-9|is|text/plain;iso8859-14|0x1.6a8cdb3f2db79p-9|cy|text/plain;cp737|0x1.5ea0eeed8f5dbp-9|el|text/plain;cp865|0x1.ece073cf45f5bp-10|no|text/plain;cp860|0x1.e3ba74721db54p-10|pt|text/plain;cp500|0x1.93869d03b67cdp-11|ms|text/plain;cp1140|0x1.93850167295cep-11|ms|text/plain;cp273|0x1.1f2740c81c767p-11|de|text/plain;cp1026|0x1.1236a58bf79edp-11|tr|text/plain;cp862|0x1.2bab48fa2cbe9p-12|he|text/plain
iso-8859-5-uk/culturax_mC4_95020.txt	7251a41bf58853354dafdceb23488c2e085fe301528f57604c09e5913aff672d	ISO-8859-5|0x1.6a133db6139c9p-1|uk|text/plain;MacGreek|0x1.99ab6cc6142ecp-4|el|text/plain;cp869|0x1.475c013b03c5bp-4|el|text/plain;cp1125|0x1.3a38fec928e88p-4|uk|text/plain;IBM855|0x1.349ef729e16e5p-4|ru|text/plain;cp1256|0x1.1c767c31d4444p-4|ar|text/plain;IBM866|0x1.ed343992565ccp-5|uk|text/plain;KOI8-R|0x1.d0aef151a3919p-5|ru|text/plain;koi8-u|0x1.c3bdb6ec6c885p-5|uk|text/plain;MacCyrillic|0x1.a3d0080fc08cep-5|be|text/plain;Windows-1251|0x1.6ad31bd45f7f9p-5|be|text/plain;KZ1048|0x1.29d099305f49ap-5|kk|text/plain;cp720|0x1.1a20f128f8c71p-5|fa|text/plain;ptcp154|0x1.1a1651c4c3d29p-5|kk|text/plain;cp850|0x1.65ce51c3a2e12p-6|is|text/plain;cp858|0x1.65ce51c3a2e12p-6|is|text/plain;cp1250|0x1.27a8d945a32f4p-6|ro|text/plain;iso8859-2|0x1.27609ab6df617p-6|ro|text/plain;iso8859-16|0x1.1c1ae1f083d00p-6|ro|text/plain;cp1006|0x1.109d99bf997adp-6|ur|text/plain;cp1258|0x1.e0b1c4c369b65p-7|vi|text/plain;MacIceland|0x1.b6373e74e7da6p-7|is|text/plain;cp737|0x1.434d3b99162f6p-7|el|text/plain;cp775|0x1.30db36a855a01p-7|lt|text/plain;MacTurkish|0x1.4f26cdccc38c1p-8|tr|text/plain;hp-roman8|0x1.46f079bae54c4p-8|no|text/plain;ISO-8859-1|0x1.2777746d1a50bp-8|is|text/plain;iso8859-15|0x1.2777746d1a50bp-8|is|text/plain;iso8859-10|0x1.26dada47c86bbp-8|is|text/plain;Windows-1252|0x1.26aa0d4d82c25p-8|is|text/plain;ISO-8859-9|0x1.d87f6526f0be9p-9|tr|text/plain;Windows-1254|0x1.d6abe6622f479p-9|tr|text/plain;iso8859-4|0x1.c8ef4b4cd6528p-9|lv|text/plain;cp852|0x1.c6dffd850301cp-9|cs|text/plain;iso8859-13|0x1.64c06a4cac443p-9|lt|text/plain;cp1257|0x1.5f994f43c7cf3p-9|lt|text/plain;MacLatin2|0x1.59004a84d813bp-9|cs|text/plain;MacRoman|0x1.a6ec3d799542cp-10|da|text/plain;iso8859-14|0x1.9fb0185cfab9bp-10|gd|text/plain;cp1026|0x1.280a632f9da3bp-10|tr|text/plain;cp862|0x1.d5ddf9d3587a1p-11|he|text/plain;cp437|0x1.71d073ec8aae4p-11|pt|text/plain;cp860|0x1.71bf25b266824p-11|pt|text/plain;cp865|0x1.6ef79d579ada7p-11|da|text/plain;cp861|0x1.6e726d4a97267p-11|is|text/plain;cp863|0x1.558fa685071b5p-11|fr|text/plain;cp500|0x1.4064916c0a771p-11|ga|text/plain;cp1140|0x1.4062ef16d3a61p-11|ga|text/plain;cp273|0x1.e688a0e3ec5c6p-12|de|text/plain;cp875|0x1.8439b5388418ep-13|el|text/plain
iso-8859-5-uk/culturax_mC4_95021.txt	9707d8fdee36fad17419edfd0d236d3fe90e9126aa5b981f7acd5e7d6c35feb4	ISO-8859-5|0x1.69bf965cd8abdp-1|uk|text/plain;koi8-u|0x1.20502691f9c7bp-4|uk|text/plain;KOI8-R|0x1.1a800ce355bd6p-4|ru|text/plain;cp1125|0x1.030a599655f2bp-4|uk|text/plain;MacGreek|0x1.de32fddc9a09ep-5|el|text/plain;IBM866|0x1.d239f1ec24c76p-5|ru|text/plain;cp1256|0x1.9223d2b538ef2p-5|ar|text/plain;MacCyrillic|0x1.882e50b53bec4p-5|be|text/plain;Windows-1251|0x1.78498be80e3bep-5|sr|text/plain;IBM855|0x1.61c32222aed5dp-5|ru|text/plain;cp869|0x1.47c1b801e4660p-5|el|text/plain;KZ1048|0x1.adee3659bc63dp-6|kk|text/plain;ptcp154|0x1.a2aaafe8913b2p-6|kk|text/plain;cp720|0x1.9dcfcdff1b43dp-6|fa|text/plain;MacIceland|0x1.3816be2c016eep-6|is|text/plain;cp1006|0x1.bc7f898d105cap-7|ur|text/plain;cp1258|0x1.7e36e4e9e75a7p-7|vi|text/plain;cp850|0x1.7716b88d435b9p-7|is|text/plain;cp858|0x1.7716b88d435b9p-7|is|text/plain;cp852|0x1.064650d2ec865p-7|cs|text/plain;MacTurkish|0x1.00c4a9c2a9913p-7|tr|text/plain;cp775|0x1.d8b0c8601a061p-8|lt|text/plain;cp737|0x1.a50175a9d7182p-8|el|text/plain;iso8859-2|0x1.9206eb309da57p-8|ro|text/plain;cp1250|0x1.918bdf1d3bd28p-8|ro|text/plain;iso8859-16|0x1.85bf2fb632cf2p-8|ro|text/plain;ISO-8859-1|0x1.557688a7f116fp-8|no|text/plain;iso8859-15|0x1.557664924e1b7p-8|no|text/plain;Windows-1252|0x1.55219b2eec9fep-8|no|text/plain;iso8859-10|0x1.3a66dcf5c1fadp-8|is|text/plain;hp-roman8|0x1.cf5350967f4e3p-9|is|text/plain;iso8859-13|0x1.bf2f20e930ff2p-9|lv|text/plain;cp1257|0x1.bd4fde9faa6e3p-9|lv|text/plain;ISO-8859-9|0x1.b2926ce40a11ep-9|tr|text/plain;Windows-1254|0x1.b18d398f44ae8p-9|tr|text/plain;MacLatin2|0x1.ad21ff820076ap-9|cs|text/plain;iso8859-4|0x1.98902fb533ad0p-9|lv|text/plain;MacRoman|0x1.0cfba51887068p-9|da|text/plain;iso8859-14|0x1.9c914c1c7e284p-10|ga|text/plain;cp862|0x1.95d0c0e1a2c99p-10|he|text/plain;cp437|0x1.48d1f56b19622p-10|da|text/plain;cp865|0x1.42df62f50b7bfp-10|da|text/plain;cp860|0x1.36ccc7404153ap-10|pt|text/plain;cp863|0x1.0582d77c8c390p-10|fr|text/plain;cp861|0x1.03b3081a58102p-10|is|text/plain;cp500|0x1.b3ed064b31c4dp-11|pt|text/plain;cp1140|0x1.b3ebf555b480dp-11|pt|text/plain;cp1026|0x1.958d83e248fdbp-11|tr|text/plain;cp273|0x1.129b750f4265bp-11|de|text/plain;cp875|0x1.ff587ee4f9782p-14|el|text/plain
